11559,0.76007
11560,0.88087
11561,0.23748
11562,0.93969
11563,0.027152
11564,0.56151
11565,0.89045
11566,0.16699
11567,0.42524
11568,0.3269
11569,0.56759
11570,0.82699
11571,0.39168
11572,0.62135
11573,0.96515
11574,0.82847
11575,0.8134
11576,0.95509
11577,0.18312
11578,0.67043
11579,0.7356
11580,0.81955
11581,0.68102
11582,0.33006
11583,0.034692
11584,0.12019
11585,0.28371
11586,0.83824
11587,0.90135
11588,0.44995
11589,0.98854
11590,0.033789
11591,0.85945
11592,0.52856
11593,0.97546
11594,0.87722
11595,0.16134
11596,0.35338
11597,0.058007
11598,0.44412
11599,0.44109
11600,0.3267
11601,0.9144
11602,0.49456
11603,0.71024
11604,0.66464
11605,0.83178
11606,0.25804
11607,0.76924
11608,0.41057
11609,0.055657
11610,0.87065
11611,0.9723
11612,0.11698
11613,0.50831
11614,0.75557
11615,0.10999
11616,0.033864
11617,0.4411
11618,0.12978
11619,0.9716
11620,0.94015
11621,0.93312
11622,0.98376
11623,0.69304
11624,0.70248
11625,0.37131
11626,0.064106
11627,0.44345
11628,0.54299
11629,0.54016
11630,0.78628
11631,0.60141
11632,0.94701
11633,0.63122
11634,0.87884
11635,0.12269
11636,0.81355
11637,0.9776
11638,0.23124
11639,0.91274
11640,0.67637
11641,0.72507
11642,0.68579
11643,0.79672
11644,0.52963
11645,0.75464
11646,0.50355
11647,0.90704
11648,0.12361
11649,0.85223
11650,0.17505
11651,0.76417
11652,0.45933
11653,0.60606
11654,0.36404
11655,0.40195
11656,0.73007
11657,0.95513
11658,0.8788
11659,0.60973
11660,0.96777
11661,0.63414
11662,0.77726
11663,0.8985
11664,0.22657
11665,0.10127
11666,0.82826
11667,0.42447
11668,0.7271
11669,0.93675
11670,0.29653
11671,0.3122
11672,0.5497
11673,0.55258
11674,0.6404
11675,0.59665
11676,0.16117
11677,0.41791
11678,0.36906
11679,0.080265
11680,0.23631
11681,0.99434
11682,0.9093
11683,0.79079
11684,0.13515
11685,0.55034
11686,0.053838
11687,0.67655
11688,0.82228
11689,0.9114
11690,0.14721
11691,0.30486
11692,0.77987
11693,0.48723
11694,0.54917
11695,0.87822
11696,0.98829
11697,0.019152
11698,0.35132
11699,0.53465
11700,0.74782
11701,0.97001
11702,0.69514
11703,0.27327
11704,0.95114
11705,0.90767
11706,0.45742
11707,0.73317
11708,0.55824
11709,0.99389
11710,0.3893
11711,0.88168
11712,0.89327
11713,0.386
11714,0.72755
11715,0.91265
11716,0.90413
11717,0.081452
11718,0.033342
11719,0.57241
11720,0.0092902
11721,0.19833
11722,0.02068
11723,0.79227
11724,0.19083
11725,0.95208
11726,0.77023
11727,0.81657
11728,0.42605
11729,0.30022
11730,0.68029
11731,0.85852
11732,0.87179
11733,0.89706
11734,0.84359
11735,0.48515
11736,0.48854
11737,0.065334
11738,0.45698
11739,0.59556
11740,0.11008
11741,0.34378
11742,0.26407
11743,0.58018
11744,0.43539
11745,0.4151
11746,0.054213
11747,0.2597
11748,0.24418
11749,0.7091
11750,0.65885
11751,0.11918
11752,0.12922
11753,0.077969
11754,0.73524
11755,0.55615
11756,0.83437
11757,0.10612
11758,0.25656
11759,0.054124
11760,0.65655
11761,0.27744
11762,0.70913
11763,0.1303
11764,0.524
11765,0.04589
11766,0.10131
11767,0.46894
11768,0.71065
11769,0.60135
11770,0.20492
11771,0.61879
11772,0.69915
11773,0.31483
11774,0.80479
11775,0.17802
11776,0.24131
11777,0.59473
11778,0.86823
11779,0.81867
11780,0.59008
11781,0.0022878
11782,0.94453
11783,0.79248
11784,0.39933
11785,0.87345
11786,0.6744
11787,0.24237
11788,0.16844
11789,0.86112
11790,0.32664
11791,0.32515
11792,0.40017
11793,0.76351
11794,0.16407
11795,0.68829
11796,0.64332
11797,0.82135
11798,0.37855
11799,0.1119
11800,0.85948
11801,0.71318
11802,0.57501
11803,0.74114
11804,0.75367
11805,0.55509
11806,0.80091
11807,0.67035
11808,0.53511
11809,0.68593
11810,0.95518
11811,0.62775
11812,0.81913
11813,0.18897
11814,0.75148
11815,0.22158
11816,0.41645
11817,0.79087
11818,0.39996
11819,0.045109
11820,0.20105
11821,0.042863
11822,0.63916
11823,0.25176
11824,0.41988
11825,0.17184
11826,0.88446
11827,0.34101
11828,0.20512
11829,0.79539
11830,0.02447
11831,0.03978
11832,0.52982
11833,0.93337
11834,0.60221
11835,0.60118
11836,0.64387
11837,0.92193
11838,0.21926
11839,0.8849
11840,0.048822
11841,0.81204
11842,0.032592
11843,0.41504
11844,0.59467
11845,0.1968
11846,0.79609
11847,0.21099
11848,0.17441
11849,0.61384
11850,0.94106
11851,0.66156
11852,0.2149
11853,0.91359
11854,0.3802
11855,0.034982
11856,0.22735
11857,0.90689
11858,0.86899
11859,0.58247
11860,0.56079
11861,0.0010886
11862,0.12686
11863,0.21464
11864,0.82682
11865,0.38761
11866,0.31808
11867,0.26178
11868,0.29652
11869,0.42818
11870,0.19241
11871,0.56748
11872,0.65767
11873,0.68558
11874,0.35374
11875,0.95679
11876,0.24374
11877,0.74827
11878,0.39023
11879,0.84476
11880,0.37198
11881,0.70761
11882,0.34566
11883,0.87716
11884,0.75053
11885,0.43443
11886,0.40066
11887,0.37294
11888,0.44325
11889,0.38031
11890,0.072712
11891,0.44028
11892,0.60653
11893,0.30478
11894,0.40664
11895,0.10101
11896,0.47688
11897,0.29241
11898,0.016283
11899,0.88442
11900,0.21031
11901,0.68364
11902,0.15439
11903,0.97432
11904,0.50266
11905,0.89141
11906,0.72649
11907,0.49718
11908,0.60721
11909,0.34929
11910,0.52621
11911,0.79692
11912,0.27368
11913,0.29268
11914,0.34815
11915,0.87597
11916,0.093319
11917,0.20668
11918,0.30276
11919,0.35152
11920,0.72675
11921,0.88633
11922,0.051926
11923,0.078559
11924,0.014486
11925,0.48335
11926,0.065723
11927,1.1719
11928,0.60846
11929,2.2998
11930,1.7896
11931,1.2216
11932,0.19519
11933,1.3252
11934,1.6651
11935,1.5193
11936,1.0489
11937,0.27699
11938,2.0415
11939,0.62326
11940,1.2729
11941,2.0103
11942,1.2746
11943,0.75675
11944,2.1548
11945,0.14349
11946,1.8269
11947,2.2522
11948,1.1601
11949,1.1734
11950,0.38454
11951,2.4045
11952,2.1906
11953,1.2216
11954,1.0177
11955,0.31644
11956,2.3136
11957,0.013953
11958,0.46597
11959,0.81015
11960,0.12547
11961,0.36134
11962,1.8234
11963,1.2057
11964,0.84516
11965,0.59192
11966,1.1272
11967,0.46363
11968,0.81064
11969,0.65993
11970,2.0752
11971,1.7409
11972,0.83384
11973,1.4506
11974,0.7196
11975,0.65993
11976,0.64975
11977,1.6927
11978,1.2996
11979,0.19188
11980,0.13961
11981,0.64682
11982,1.0998
11983,0.71072
11984,1.6969
11985,2.3739
11986,1.9349
11987,1.5903
11988,1.884
11989,1.867
11990,1.4651
11991,1.9326
11992,0.98122
11993,1.5132
11994,0.61858
11995,0.72551
11996,0.048331
11997,0.86827
11998,0.35449
11999,1.0288
12000,0.66823
12001,0.72822
12002,0.28564
12003,0.59369
12004,0.37053
12005,0.79564
12006,0.073534
12007,0.99274
12008,0.77603
12009,0.0073705
12010,0.88895
12011,0.86412
12012,0.69759
12013,0.88499
12014,0.46564
12015,0.37156
12016,0.083022
12017,0.99722
12018,0.86983
12019,7.0261e-05
12020,0.67998
12021,0.65488
12022,0.41181
12023,0.47637
12024,0.38827
12025,0.45206
12026,0.02676
12027,0.42529
12028,0.10581
12029,0.043111
12030,0.55612
12031,0.61129
12032,0.73883
12033,0.25692
12034,0.72626
12035,0.71325
12036,0.50376
12037,0.89277
12038,0.77939
12039,0.49486
12040,0.76151
12041,0.66704
12042,0.97811
12043,0.11707
12044,0.86932
12045,0.56786
12046,0.12015
12047,0.97033
12048,0.83997
12049,0.062317
12050,0.27807
12051,0.40963
12052,0.62681
12053,0.9191
12054,0.41515
12055,0.7115
12056,0.97087
12057,0.43547
12058,0.63538
12059,0.90156
12060,0.87158
12061,0.14272
12062,0.2006
12063,0.62093
12064,0.77503
12065,0.24681
12066,0.36945
12067,0.3411
12068,0.45639
12069,0.17082
12070,0.74561
12071,0.097978
12072,0.89027
12073,0.082094
12074,0.78152
12075,0.84868
12076,0.45088
12077,0.60533
12078,0.35447
12079,0.7591
12080,0.58944
12081,0.61157
12082,0.84317
12083,0.45699
12084,0.88279
12085,0.49357
12086,0.62285
12087,0.56217
12088,0.72166
12089,0.54677
12090,0.78444
12091,0.44635
12092,0.91191
12093,0.086587
12094,0.99894
12095,0.72758
12096,0.55841
12097,0.14282
12098,0.83764
12099,0.72525
12100,0.41738
12101,0.27317
12102,0.31471
12103,0.5817
12104,0.68936
12105,0.86387
12106,0.21086
12107,0.50675
12108,0.42505
12109,0.2397
12110,0.75752
12111,0.79191
12112,0.38588
12113,0.31805
12114,0.48093
12115,0.27851
12116,0.15804
12117,0.39541
12118,0.28546
12119,0.24305
12120,0.64252
12121,0.95692
12122,0.18634
12123,0.90952
12124,0.56874
12125,0.19352
12126,0.70424
12127,0.65158
12128,0.3319
12129,0.52157
12130,0.024763
12131,0.022273
12132,0.79852
12133,0.10781
12134,0.68881
12135,0.77503
12136,0.79149
12137,0.70947
12138,0.94654
12139,0.29802
12140,0.99582
12141,0.55445
12142,0.65609
12143,0.94535
12144,0.22464
12145,0.98152
12146,0.17062
12147,0.94106
12148,0.95696
12149,0.17501
12150,0.05431
12151,0.26821
12152,0.54601
12153,0.77519
12154,0.60376
12155,0.3161
12156,0.43335
12157,0.84278
12158,0.62613
12159,0.27255
12160,0.51453
12161,0.8884
12162,0.1743
12163,0.82007
12164,0.18119
12165,0.097264
12166,0.031315
12167,0.010176
12168,0.96745
12169,0.88804
12170,0.049685
12171,0.67021
12172,0.97662
12173,0.22027
12174,0.084059
12175,0.35886
12176,0.73318
12177,0.60214
12178,0.45137
12179,0.9128
12180,0.0031773
12181,0.51008
12182,0.14446
12183,0.50465
12184,0.56821
12185,0.64217
12186,0.20693
12187,0.34019
12188,0.32747
12189,0.61496
12190,0.59119
12191,0.68792
12192,0.16644
12193,0.65223
12194,0.76864
12195,0.39577
12196,0.39626
12197,0.69212
12198,0.23767
12199,0.94888
12200,0.13575
12201,0.51152
12202,0.041431
12203,0.31241
12204,0.32177
12205,0.94832
12206,0.20734
12207,0.48934
12208,0.44468
12209,0.82085
12210,0.01748
12211,0.78852
12212,0.54079
12213,0.045476
12214,0.51385
12215,0.44562
12216,0.49136
12217,0.65989
12218,0.50537
12219,0.74186
12220,0.94385
12221,0.79933
12222,0.43773
12223,0.090313
12224,0.93357
12225,0.37838
12226,0.75892
12227,0.80379
12228,0.80424
12229,0.59579
12230,0.32499
12231,0.74835
12232,0.47647
12233,0.51559
12234,0.48009
12235,0.42402
12236,0.17602
12237,0.28056
12238,0.87767
12239,0.87386
12240,0.48959
12241,0.60628
12242,0.71769
12243,0.14002
12244,0.58305
12245,0.195
12246,0.063338
12247,0.063902
12248,0.93987
12249,0.52018
12250,0.15012
12251,0.64659
12252,0.58378
12253,0.31233
12254,0.67214
12255,0.39706
12256,0.21952
12257,0.24082
12258,0.38638
12259,0.033501
12260,0.34672
12261,0.55204
12262,0.55844
12263,0.066815
12264,0.58194
12265,0.47586
12266,0.66194
12267,0.7861
12268,0.19003
12269,0.96151
12270,0.53506
12271,0.91452
12272,0.64566
12273,0.15347
12274,0.052182
12275,0.015051
12276,0.19636
12277,0.52771
12278,0.14767
12279,0.073134
12280,0.55484
12281,0.98128
12282,0.16286
12283,0.1566
12284,0.16367
12285,0.07849
12286,0.7184
12287,0.44627
12288,0.51012
12289,0.60514
12290,0.88307
12291,0.12192
12292,0.29026
12293,0.062342
12294,0.14353
12295,0.067965
12296,0.18509
12297,0.76868
12298,0.89768
12299,0.51827
12300,0.84463
12301,0.22876
12302,0.42837
12303,0.36829
12304,0.69605
12305,0.94438
12306,0.21789
12307,0.753
12308,0.51984
12309,0.76007
12310,0.88087
12311,0.23748
12312,0.93969
12313,0.027152
12314,0.56151
12315,0.89045
12316,0.16699
12317,0.42524
12318,0.3269
12319,0.56759
12320,0.82699
12321,0.39168
12322,0.62135
12323,0.96515
12324,0.82847
12325,0.8134
12326,0.95509
12327,0.18312
12328,0.67043
12329,0.7356
12330,0.81955
12331,0.68102
12332,0.33006
12333,0.034692
12334,0.12019
12335,0.28371
12336,0.83824
12337,0.90135
12338,0.44995
12339,0.98854
12340,0.033789
12341,0.85945
12342,0.52856
12343,0.97546
12344,0.87722
12345,0.16134
12346,0.35338
12347,0.058007
12348,0.44412
12349,0.44109
12350,0.3267
12351,0.9144
12352,0.49456
12353,0.71024
12354,0.66464
12355,0.83178
12356,0.25804
12357,0.76924
12358,0.41057
12359,0.055657
12360,0.87065
12361,0.9723
12362,0.11698
12363,0.50831
12364,0.75557
12365,0.10999
12366,0.033864
12367,0.4411
12368,0.12978
12369,0.9716
12370,0.94015
12371,0.93312
12372,0.98376
12373,0.69304
12374,0.70248
12375,0.37131
12376,0.064106
12377,0.44345
12378,0.54299
12379,0.54016
12380,0.78628
12381,0.60141
12382,0.94701
12383,0.63122
12384,0.87884
12385,0.12269
12386,0.81355
12387,0.9776
12388,0.23124
12389,0.91274
12390,0.67637
12391,0.72507
12392,0.68579
12393,0.79672
12394,0.52963
12395,0.75464
12396,0.50355
12397,0.90704
12398,0.12361
12399,0.85223
12400,0.17505
12401,0.76417
12402,0.45933
12403,0.60606
12404,0.36404
12405,0.40195
12406,0.73007
12407,0.95513
12408,0.8788
12409,0.60973
12410,0.96777
12411,0.63414
12412,0.77726
12413,0.8985
12414,0.22657
12415,0.10127
12416,0.82826
12417,0.42447
12418,0.7271
12419,0.93675
12420,0.29653
12421,0.3122
12422,0.5497
12423,0.55258
12424,0.6404
12425,0.59665
12426,0.16117
12427,0.41791
12428,0.36906
12429,0.080265
12430,0.23631
12431,0.99434
12432,0.9093
12433,0.79079
12434,0.13515
12435,0.55034
12436,0.053838
12437,0.67655
12438,0.82228
12439,0.9114
12440,0.14721
12441,0.30486
12442,0.77987
12443,0.48723
12444,0.54917
12445,0.87822
12446,0.98829
12447,0.019152
12448,0.35132
12449,0.53465
12450,0.74782
12451,0.97001
12452,0.69514
12453,0.27327
12454,0.95114
12455,0.90767
12456,0.45742
12457,0.73317
12458,0.55824
12459,0.99389
12460,0.3893
12461,0.88168
12462,0.89327
12463,0.386
12464,0.72755
12465,0.91265
12466,0.90413
12467,0.081452
12468,0.033342
12469,0.57241
12470,0.0092902
12471,0.19833
12472,0.02068
12473,0.79227
12474,0.19083
12475,0.95208
12476,0.77023
12477,0.81657
12478,0.42605
12479,0.30022
12480,0.68029
12481,0.85852
12482,0.87179
12483,0.89706
12484,0.84359
12485,0.48515
12486,0.48854
12487,0.065334
12488,0.45698
12489,0.59556
12490,0.11008
12491,0.34378
12492,0.26407
12493,0.58018
12494,0.43539
12495,0.4151
12496,0.054213
12497,0.2597
12498,0.24418
12499,0.7091
12500,0.65885
12501,0.11918
12502,0.12922
12503,0.077969
12504,0.73524
12505,0.55615
12506,0.83437
12507,0.10612
12508,0.25656
12509,0.054124
12510,0.65655
12511,0.27744
12512,0.70913
12513,0.1303
12514,0.524
12515,0.04589
12516,0.10131
12517,0.46894
12518,0.71065
12519,0.60135
12520,0.20492
12521,0.61879
12522,0.69915
12523,0.31483
12524,0.80479
12525,0.17802
12526,0.24131
12527,0.59473
12528,0.86823
12529,0.81867
12530,0.59008
12531,0.0022878
12532,0.94453
12533,0.79248
12534,0.39933
12535,0.87345
12536,0.6744
12537,0.24237
12538,0.16844
12539,0.86112
12540,0.32664
12541,0.32515
12542,0.40017
12543,0.76351
12544,0.16407
12545,0.68829
12546,0.64332
12547,0.82135
12548,0.37855
12549,0.1119
12550,0.85948
12551,0.71318
12552,0.57501
12553,0.74114
12554,0.75367
12555,0.55509
12556,0.80091
12557,0.67035
12558,0.53511
12559,0.68593
12560,0.95518
12561,0.62775
12562,0.81913
12563,0.18897
12564,0.75148
12565,0.22158
12566,0.41645
12567,0.79087
12568,0.39996
12569,0.045109
12570,0.20105
12571,0.042863
12572,0.63916
12573,0.25176
12574,0.41988
12575,0.17184
12576,0.88446
12577,0.34101
12578,0.20512
12579,0.79539
12580,0.02447
12581,0.03978
12582,0.52982
12583,0.93337
12584,0.60221
12585,0.60118
12586,0.64387
12587,0.92193
12588,0.21926
12589,0.8849
12590,0.048822
12591,0.81204
12592,0.032592
12593,0.41504
12594,0.59467
12595,0.1968
12596,0.79609
12597,0.21099
12598,0.17441
12599,0.61384
12600,0.94106
12601,0.66156
12602,0.2149
12603,0.91359
12604,0.3802
12605,0.034982
12606,0.22735
12607,0.90689
12608,0.86899
12609,0.58247
12610,0.56079
12611,0.0010886
12612,0.12686
12613,0.21464
12614,0.82682
12615,0.38761
12616,0.31808
12617,0.26178
12618,0.29652
12619,0.42818
12620,0.19241
12621,0.56748
12622,0.65767
12623,0.68558
12624,0.35374
12625,0.95679
12626,0.24374
12627,0.74827
12628,0.39023
12629,0.84476
12630,0.37198
12631,0.70761
12632,0.34566
12633,0.87716
12634,0.75053
12635,0.43443
12636,0.40066
12637,0.37294
12638,0.44325
12639,0.38031
12640,0.072712
12641,0.44028
12642,0.60653
12643,0.30478
12644,0.40664
12645,0.10101
12646,0.47688
12647,0.29241
12648,0.016283
12649,0.88442
12650,0.21031
12651,0.68364
12652,0.15439
12653,0.97432
12654,0.50266
12655,0.89141
12656,0.72649
12657,0.49718
12658,0.60721
12659,0.34929
12660,0.52621
12661,0.79692
12662,0.27368
12663,0.29268
12664,0.34815
12665,0.87597
12666,0.093319
12667,0.20668
12668,0.30276
12669,0.35152
12670,0.72675
12671,0.88633
12672,0.051926
12673,0.078559
12674,0.014486
12675,0.48335
12676,0.065723
12677,1.1719
12678,0.60846
12679,2.2998
12680,1.7896
12681,1.2216
12682,0.19519
12683,1.3252
12684,1.6651
12685,1.5193
12686,1.0489
12687,0.27699
12688,2.0415
12689,0.62326
12690,1.2729
12691,2.0103
12692,1.2746
12693,0.75675
12694,2.1548
12695,0.14349
12696,1.8269
12697,2.2522
12698,1.1601
12699,1.1734
12700,0.38454
12701,2.4045
12702,2.1906
12703,1.2216
12704,1.0177
12705,0.31644
12706,2.3136
12707,0.013953
12708,0.46597
12709,0.81015
12710,0.12547
12711,0.36134
12712,1.8234
12713,1.2057
12714,0.84516
12715,0.59192
12716,1.1272
12717,0.46363
12718,0.81064
12719,0.65993
12720,2.0752
12721,1.7409
12722,0.83384
12723,1.4506
12724,0.7196
12725,0.65993
12726,0.64975
12727,1.6927
12728,1.2996
12729,0.19188
12730,0.13961
12731,0.64682
12732,1.0998
12733,0.71072
12734,1.6969
12735,2.3739
12736,1.9349
12737,1.5903
12738,1.884
12739,1.867
12740,1.4651
12741,1.9326
12742,0.98122
12743,1.5132
12744,0.61858
12745,0.72551
12746,0.048331
12747,0.86827
12748,0.35449
12749,1.0288
12750,0.66823
12751,0.72822
12752,0.28564
12753,0.59369
12754,0.37053
12755,0.79564
12756,0.073534
12757,0.99274
12758,0.77603
12759,0.0073705
12760,0.88895
12761,0.86412
12762,0.69759
12763,0.88499
12764,0.46564
12765,0.37156
12766,0.083022
12767,0.99722
12768,0.86983
12769,7.0261e-05
12770,0.67998
12771,0.65488
12772,0.41181
12773,0.47637
12774,0.38827
12775,0.45206
12776,0.02676
12777,0.42529
12778,0.10581
12779,0.043111
12780,0.55612
12781,0.61129
12782,0.73883
12783,0.25692
12784,0.72626
12785,0.71325
12786,0.50376
12787,0.89277
12788,0.77939
12789,0.49486
12790,0.76151
12791,0.66704
12792,0.97811
12793,0.11707
12794,0.86932
12795,0.56786
12796,0.12015
12797,0.97033
12798,0.83997
12799,0.062317
12800,0.27807
12801,0.40963
12802,0.62681
12803,0.9191
12804,0.41515
12805,0.7115
12806,0.97087
12807,0.43547
12808,0.63538
12809,0.90156
12810,0.87158
12811,0.14272
12812,0.2006
12813,0.62093
12814,0.77503
12815,0.24681
12816,0.36945
12817,0.3411
12818,0.45639
12819,0.17082
12820,0.74561
12821,0.097978
12822,0.89027
12823,0.082094
12824,0.78152
12825,0.84868
12826,0.45088
12827,0.60533
12828,0.35447
12829,0.7591
12830,0.58944
12831,0.61157
12832,0.84317
12833,0.45699
12834,0.88279
12835,0.49357
12836,0.62285
12837,0.56217
12838,0.72166
12839,0.54677
12840,0.78444
12841,0.44635
12842,0.91191
12843,0.086587
12844,0.99894
12845,0.72758
12846,0.55841
12847,0.14282
12848,0.83764
12849,0.72525
12850,0.41738
12851,0.27317
12852,0.31471
12853,0.5817
12854,0.68936
12855,0.86387
12856,0.21086
12857,0.50675
12858,0.42505
12859,0.2397
12860,0.75752
12861,0.79191
12862,0.38588
12863,0.31805
12864,0.48093
12865,0.27851
12866,0.15804
12867,0.39541
12868,0.28546
12869,0.24305
12870,0.64252
12871,0.95692
12872,0.18634
12873,0.90952
12874,0.56874
12875,0.19352
12876,0.70424
12877,0.65158
12878,0.3319
12879,0.52157
12880,0.024763
12881,0.022273
12882,0.79852
12883,0.10781
12884,0.68881
12885,0.77503
12886,0.79149
12887,0.70947
12888,0.94654
12889,0.29802
12890,0.99582
12891,0.55445
12892,0.65609
12893,0.94535
12894,0.22464
12895,0.98152
12896,0.17062
12897,0.94106
12898,0.95696
12899,0.17501
12900,0.05431
12901,0.26821
12902,0.54601
12903,0.77519
12904,0.60376
12905,0.3161
12906,0.43335
12907,0.84278
12908,0.62613
12909,0.27255
12910,0.51453
12911,0.8884
12912,0.1743
12913,0.82007
12914,0.18119
12915,0.097264
12916,0.031315
12917,0.010176
12918,0.96745
12919,0.88804
12920,0.049685
12921,0.67021
12922,0.97662
12923,0.22027
12924,0.084059
12925,0.35886
12926,0.73318
12927,0.60214
12928,0.45137
12929,0.9128
12930,0.0031773
12931,0.51008
12932,0.14446
12933,0.50465
12934,0.56821
12935,0.64217
12936,0.20693
12937,0.34019
12938,0.32747
12939,0.61496
12940,0.59119
12941,0.68792
12942,0.16644
12943,0.65223
12944,0.76864
12945,0.39577
12946,0.39626
12947,0.69212
12948,0.23767
12949,0.94888
12950,0.13575
12951,0.51152
12952,0.041431
12953,0.31241
12954,0.32177
12955,0.94832
12956,0.20734
12957,0.48934
12958,0.44468
12959,0.82085
12960,0.01748
12961,0.78852
12962,0.54079
12963,0.045476
12964,0.51385
12965,0.44562
12966,0.49136
12967,0.65989
12968,0.50537
12969,0.74186
12970,0.94385
12971,0.79933
12972,0.43773
12973,0.090313
12974,0.93357
12975,0.37838
12976,0.75892
12977,0.80379
12978,0.80424
12979,0.59579
12980,0.32499
12981,0.74835
12982,0.47647
12983,0.51559
12984,0.48009
12985,0.42402
12986,0.17602
12987,0.28056
12988,0.87767
12989,0.87386
12990,0.48959
12991,0.60628
12992,0.71769
12993,0.14002
12994,0.58305
12995,0.195
12996,0.063338
12997,0.063902
12998,0.93987
12999,0.52018
13000,0.15012
13001,0.64659
13002,0.58378
13003,0.31233
13004,0.67214
13005,0.39706
13006,0.21952
13007,0.24082
13008,0.38638
13009,0.033501
13010,0.34672
13011,0.55204
13012,0.55844
13013,0.066815
13014,0.58194
13015,0.47586
13016,0.66194
13017,0.7861
13018,0.19003
13019,0.96151
13020,0.53506
13021,0.91452
13022,0.64566
13023,0.15347
13024,0.052182
13025,0.015051
13026,0.19636
13027,0.52771
13028,0.14767
13029,0.073134
13030,0.55484
13031,0.98128
13032,0.16286
13033,0.1566
13034,0.16367
13035,0.07849
13036,0.7184
13037,0.44627
13038,0.51012
13039,0.60514
13040,0.88307
13041,0.12192
13042,0.29026
13043,0.062342
13044,0.14353
13045,0.067965
13046,0.18509
13047,0.76868
13048,0.89768
13049,0.51827
13050,0.84463
13051,0.22876
13052,0.42837
13053,0.36829
13054,0.69605
13055,0.94438
13056,0.21789
13057,0.753
13058,0.51984
13059,0.76007
13060,0.88087
13061,0.23748
13062,0.93969
13063,0.027152
13064,0.56151
13065,0.89045
13066,0.16699
13067,0.42524
13068,0.3269
13069,0.56759
13070,0.82699
13071,0.39168
13072,0.62135
13073,0.96515
13074,0.82847
13075,0.8134
13076,0.95509
13077,0.18312
13078,0.67043
13079,0.7356
13080,0.81955
13081,0.68102
13082,0.33006
13083,0.034692
13084,0.12019
13085,0.28371
13086,0.83824
13087,0.90135
13088,0.44995
13089,0.98854
13090,0.033789
13091,0.85945
13092,0.52856
13093,0.97546
13094,0.87722
13095,0.16134
13096,0.35338
13097,0.058007
13098,0.44412
13099,0.44109
13100,0.3267
13101,0.9144
13102,0.49456
13103,0.71024
13104,0.66464
13105,0.83178
13106,0.25804
13107,0.76924
13108,0.41057
13109,0.055657
13110,0.87065
13111,0.9723
13112,0.11698
13113,0.50831
13114,0.75557
13115,0.10999
13116,0.033864
13117,0.4411
13118,0.12978
13119,0.9716
13120,0.94015
13121,0.93312
13122,0.98376
13123,0.69304
13124,0.70248
13125,0.37131
13126,0.064106
13127,0.44345
13128,0.54299
13129,0.54016
13130,0.78628
13131,0.60141
13132,0.94701
13133,0.63122
13134,0.87884
13135,0.12269
13136,0.81355
13137,0.9776
13138,0.23124
13139,0.91274
13140,0.67637
13141,0.72507
13142,0.68579
13143,0.79672
13144,0.52963
13145,0.75464
13146,0.50355
13147,0.90704
13148,0.12361
13149,0.85223
13150,0.17505
13151,0.76417
13152,0.45933
13153,0.60606
13154,0.36404
13155,0.40195
13156,0.73007
13157,0.95513
13158,0.8788
13159,0.60973
13160,0.96777
13161,0.63414
13162,0.77726
13163,0.8985
13164,0.22657
13165,0.10127
13166,0.82826
13167,0.42447
13168,0.7271
13169,0.93675
13170,0.29653
13171,0.3122
13172,0.5497
13173,0.55258
13174,0.6404
13175,0.59665
13176,0.16117
13177,0.41791
13178,0.36906
13179,0.080265
13180,0.23631
13181,0.99434
13182,0.9093
13183,0.79079
13184,0.13515
13185,0.55034
13186,0.053838
13187,0.67655
13188,0.82228
13189,0.9114
13190,0.14721
13191,0.30486
13192,0.77987
13193,0.48723
13194,0.54917
13195,0.87822
13196,0.98829
13197,0.019152
13198,0.35132
13199,0.53465
13200,0.74782
13201,0.97001
13202,0.69514
13203,0.27327
13204,0.95114
13205,0.90767
13206,0.45742
13207,0.73317
13208,0.55824
13209,0.99389
13210,0.3893
13211,0.88168
13212,0.89327
13213,0.386
13214,0.72755
13215,0.91265
13216,0.90413
13217,0.081452
13218,0.033342
13219,0.57241
13220,0.0092902
13221,0.19833
13222,0.02068
13223,0.79227
13224,0.19083
13225,0.95208
13226,0.77023
13227,0.81657
13228,0.42605
13229,0.30022
13230,0.68029
13231,0.85852
13232,0.87179
13233,0.89706
13234,0.84359
13235,0.48515
13236,0.48854
13237,0.065334
13238,0.45698
13239,0.59556
13240,0.11008
13241,0.34378
13242,0.26407
13243,0.58018
13244,0.43539
13245,0.4151
13246,0.054213
13247,0.2597
13248,0.24418
13249,0.7091
13250,0.65885
13251,0.11918
13252,0.12922
13253,0.077969
13254,0.73524
13255,0.55615
13256,0.83437
13257,0.10612
13258,0.25656
13259,0.054124
13260,0.65655
13261,0.27744
13262,0.70913
13263,0.1303
13264,0.524
13265,0.04589
13266,0.10131
13267,0.46894
13268,0.71065
13269,0.60135
13270,0.20492
13271,0.61879
13272,0.69915
13273,0.31483
13274,0.80479
13275,0.17802
13276,0.24131
13277,0.59473
13278,0.86823
13279,0.81867
13280,0.59008
13281,0.0022878
13282,0.94453
13283,0.79248
13284,0.39933
13285,0.87345
13286,0.6744
13287,0.24237
13288,0.16844
13289,0.86112
13290,0.32664
13291,0.32515
13292,0.40017
13293,0.76351
13294,0.16407
13295,0.68829
13296,0.64332
13297,0.82135
13298,0.37855
13299,0.1119
13300,0.85948
13301,0.71318
13302,0.57501
13303,0.74114
13304,0.75367
13305,0.55509
13306,0.80091
13307,0.67035
