7.91,-0.0055714
7.911,-0.0092583
7.912,0.035763
7.913,0.084483
7.914,-0.1229
7.915,0.016222
7.916,-0.022832
7.917,-0.077088
7.918,-0.0202
7.919,-0.0090553
7.92,0.12546
7.921,-0.082378
7.922,0.10865
7.923,0.0015593
7.924,0.046777
7.925,-0.02418
7.926,-0.059244
7.927,0.037023
7.928,0.044146
7.929,0.051706
7.93,-0.01339
7.931,0.055757
7.932,-0.011197
7.933,0.074112
7.934,0.0081432
7.935,-0.014
7.936,-0.095117
7.937,0.12909
7.938,0.040465
7.939,-0.02332
7.94,0.011442
7.941,-0.017843
7.942,-0.035245
7.943,-0.046191
7.944,-0.08761
7.945,0.077233
7.946,0.048744
7.947,-0.010977
7.948,-0.021571
7.949,0.056514
7.95,-0.10392
7.951,-0.1606
7.952,-0.048315
7.953,-0.05413
7.954,0.079
7.955,-0.047992
7.956,-0.09639
7.957,-0.085926
7.958,-0.027759
7.959,0.039244
7.96,-0.14475
7.961,-0.029453
7.962,-0.043214
7.963,0.065544
7.964,0.11643
7.965,0.030459
7.966,0.041538
7.967,-0.035921
7.968,-0.057786
7.969,-0.0049078
7.97,0.042383
7.971,0.12449
7.972,0.015096
7.973,-0.055068
7.974,-0.054797
7.975,-0.063162
7.976,0.036178
7.977,0.021469
7.978,0.0083132
7.979,0.027068
7.98,-0.0052601
7.981,-0.030267
7.982,0.024647
7.983,0.033012
7.984,-0.057846
7.985,-0.13086
7.986,-0.036894
7.987,-0.065092
7.988,-0.050646
7.989,0.054917
7.99,-0.042662
7.991,-0.0062333
7.992,0.16151
7.993,0.0012958
7.994,-0.055947
7.995,0.012309
7.996,-0.081097
7.997,-0.042822
7.998,-0.030709
7.999,0.00066475
8,0.067884
8.001,0.0088217
8.002,-0.01097
8.003,0.012829
8.004,-0.067531
8.005,0.023098
8.006,-0.035342
8.007,0.027613
8.008,-0.020011
8.009,-0.051074
8.01,-0.096901
8.011,0.009017
8.012,0.0261
8.013,-0.032626
8.014,-0.076772
8.015,-0.065629
8.016,0.057958
8.017,-0.04159
8.018,0.015925
8.019,-0.00089769
8.02,0.056045
8.021,-0.031023
8.022,0.0011089
8.023,0.097507
8.024,0.041516
8.025,0.12319
8.026,0.013188
8.027,0.038866
8.028,0.062333
8.029,0.054997
8.03,-0.052512
8.031,-0.11563
8.032,0.032792
8.033,-0.047845
8.034,0.11985
8.035,0.030592
8.036,0.03965
8.037,0.040939
8.038,0.06495
8.039,-0.0169
8.04,-0.0037016
8.041,0.012519
8.042,0.059571
8.043,0.027738
8.044,-0.029326
8.045,0.053698
8.046,0.015688
8.047,-0.056373
8.048,0.0017595
8.049,-0.063669
8.05,-0.041783
8.051,0.033499
8.052,-0.10729
8.053,-0.080412
8.054,0.078822
8.055,0.023829
8.056,0.036344
8.057,0.058862
8.058,0.070564
8.059,0.016973
8.06,0.047701
8.061,-0.042391
8.062,-0.016684
8.063,-0.018486
8.064,-0.038393
8.065,-0.029508
8.066,0.025281
8.067,-0.012979
8.068,0.0086946
8.069,-0.022242
8.07,0.0035374
8.071,0.05389
8.072,-0.0968
8.073,0.076686
8.074,0.032148
8.075,0.080113
8.076,0.059629
8.077,-0.070162
8.078,-0.0072549
8.079,-0.026392
8.08,-0.080849
8.081,0.089782
8.082,-0.019674
8.083,-0.013491
8.084,0.052047
8.085,-0.0075676
8.086,-0.0071329
8.087,0.025914
8.088,0.037147
8.089,0.045871
8.09,0.033173
8.091,0.046995
8.092,-0.02244
8.093,-0.098828
8.094,0.11092
8.095,-0.033378
8.096,0.088779
8.097,0.086924
8.098,0.05086
8.099,0.038382
8.1,0.011269
8.101,-0.010143
8.102,-0.024351
8.103,-0.035762
8.104,-0.032944
8.105,0.095594
8.106,-0.11572
8.107,-0.01159
8.108,-0.022403
8.109,0.051443
8.11,0.014763
8.111,-0.054153
8.112,0.072688
8.113,0.089288
8.114,0.01606
8.115,0.0066574
8.116,0.021351
8.117,-0.025442
8.118,0.078266
8.119,-0.1044
8.12,0.083108
8.121,-0.043705
8.122,-0.046207
8.123,0.0090852
8.124,0.019207
8.125,0.030872
8.126,0.034112
8.127,-0.075475
8.128,0.039511
8.129,0.038453
8.13,0.039693
8.131,0.010052
8.132,0.016796
8.133,-0.047526
8.134,-0.0006253
8.135,0.045006
8.136,-0.084031
8.137,-0.022124
8.138,-0.074581
8.139,0.075248
8.14,0.025681
8.141,0.072985
8.142,-0.020909
8.143,0.031365
8.144,0.03392
8.145,0.057872
8.146,0.013901
8.147,0.029722
8.148,-0.091989
8.149,0.069039
8.15,-0.027826
8.151,-0.038321
8.152,-0.093621
8.153,0.0055333
8.154,0.0043873
8.155,0.019728
8.156,0.036026
8.157,-0.016962
8.158,0.060395
8.159,-0.025477
8.16,-0.068026
8.161,-0.023186
8.162,-0.039003
8.163,0.008961
8.164,0.02412
8.165,-0.063435
8.166,0.016556
8.167,-0.028801
8.168,0.050967
8.169,-0.041117
8.17,-0.0048735
8.171,-0.028541
8.172,-0.014534
8.173,0.029531
8.174,-0.041417
8.175,-0.077784
8.176,-0.055227
8.177,-0.075785
8.178,0.026703
8.179,0.011464
8.18,0.041428
8.181,-0.043975
8.182,0.019444
8.183,-0.032521
8.184,0.034223
8.185,0.031953
8.186,0.010938
8.187,0.10806
8.188,-0.059813
8.189,-0.012035
8.19,0.00036101
8.191,0.010538
8.192,0.041881
8.193,0.080602
8.194,-0.037474
8.195,0.009218
8.196,-0.1133
8.197,-0.092791
8.198,0.0075325
8.199,-0.0012338
8.2,0
8.201,0.10417
8.202,0.20833
8.203,0.3125
8.204,0.41667
8.205,0.52083
8.206,0.625
8.207,0.72917
8.208,0.83333
8.209,0.9375
8.21,1.0417
8.211,1.1458
8.212,1.25
8.213,1.3542
8.214,1.4583
8.215,1.5625
8.216,1.6667
8.217,1.7708
8.218,1.875
8.219,1.9792
8.22,2.0833
8.221,2.1875
8.222,2.2917
8.223,2.3958
8.224,2.5
8.225,2.5
8.226,2.3958
8.227,2.2917
8.228,2.1875
8.229,2.0833
8.23,1.9792
8.231,1.875
8.232,1.7708
8.233,1.6667
8.234,1.5625
8.235,1.4583
8.236,1.3542
8.237,1.25
8.238,1.1458
8.239,1.0417
8.24,0.9375
8.241,0.83333
8.242,0.72917
8.243,0.625
8.244,0.52083
8.245,0.41667
8.246,0.3125
8.247,0.20833
8.248,0.10417
8.249,0
8.25,0.0035276
8.251,-0.023507
8.252,0.035971
8.253,0.038904
8.254,0.1177
8.255,0.011376
8.256,-0.089319
8.257,-0.08777
8.258,-0.070546
8.259,-0.071651
8.26,-0.030863
8.261,0.053294
8.262,-0.034083
8.263,-0.041401
8.264,-0.091104
8.265,0.024138
8.266,0.0061163
8.267,-0.019543
8.268,-0.00056554
8.269,-0.02709
8.27,0.033934
8.271,0.11964
8.272,0.024374
8.273,0.064627
8.274,0.028596
8.275,0.0055311
8.276,0.12539
8.277,-0.094915
8.278,-0.028052
8.279,0.076849
8.28,-0.014118
8.281,0.030171
8.282,-0.02442
8.283,0.081351
8.284,0.050187
8.285,-0.030013
8.286,-0.015459
8.287,-0.034816
8.288,0.037891
8.289,-0.13314
8.29,0.049844
8.291,-0.09349
8.292,-0.11855
8.293,-0.015562
8.294,0.073187
8.295,0.093975
8.296,0.07711
8.297,-0.079979
8.298,0.052211
8.299,-0.030511
8.3,-0.14149
8.301,0.063842
8.302,-0.062217
8.303,-0.070701
8.304,-0.096528
8.305,-0.018314
8.306,0.07399
8.307,-0.081453
8.308,0.10421
8.309,-0.030682
8.31,-0.011882
8.311,0.028133
8.312,0.090225
8.313,-0.047748
8.314,0.10396
8.315,0.029967
8.316,-0.078215
8.317,-0.083941
8.318,-0.041942
8.319,-0.033241
8.32,0.10843
8.321,-0.084655
8.322,0.16851
8.323,-0.15533
8.324,-0.015554
8.325,-0.021516
8.326,0.015105
8.327,0.024194
8.328,-0.050124
8.329,0.023388
8.33,-0.096716
8.331,-0.048136
8.332,0.085234
8.333,0.052547
8.334,-0.058417
8.335,0.085807
8.336,-0.01024
8.337,0.0023883
8.338,0.026762
8.339,0.0096845
8.34,0.13021
8.341,0.003845
8.342,0.007747
8.343,-0.016218
8.344,-0.080613
8.345,0.021796
8.346,0.031265
8.347,0.030806
8.348,0.034915
8.349,0.056453
8.35,-0.043508
8.351,0.031443
8.352,0.033999
8.353,-0.024944
8.354,-0.0015388
8.355,-0.045754
8.356,0.021895
8.357,-0.019185
8.358,0.10781
8.359,0.026211
8.36,-0.017173
8.361,-0.040848
8.362,-0.14986
8.363,0.012603
8.364,-0.044099
8.365,0.013066
8.366,-0.084616
8.367,0.044015
8.368,-0.037514
8.369,0.022833
8.37,-0.043035
8.371,-0.0039371
8.372,0.068064
8.373,0.0038461
8.374,0.018191
8.375,0.070356
8.376,-0.024964
8.377,0.025851
8.378,0.059982
8.379,0.064137
8.38,0.035627
8.381,0.15064
8.382,-0.071567
8.383,-0.047395
8.384,0.016499
8.385,-0.025499
8.386,0.027651
8.387,-0.07731
8.388,0.0044743
8.389,0.048083
8.39,-0.056805
8.391,-0.019202
8.392,-0.11366
8.393,-0.046882
8.394,0.017166
8.395,0.072691
8.396,0.070543
8.397,0.014445
8.398,-0.033958
8.399,-0.080565
8.4,0.044478
8.401,0.021263
8.402,-0.031585
8.403,-0.013788
8.404,0.0040342
8.405,-0.043046
8.406,-0.038253
8.407,-0.01596
8.408,-0.031874
8.409,0.078019
8.41,0.013144
8.411,0.032473
8.412,0.12124
8.413,-0.020791
8.414,-0.016559
8.415,-0.07402
8.416,0.026394
8.417,-0.027356
8.418,-0.042305
8.419,0.036729
8.42,-0.077589
8.421,-0.14508
8.422,0.09428
8.423,0.075023
8.424,0.037852
8.425,-0.10348
8.426,-0.022789
8.427,0.1286
8.428,0.046037
8.429,-0.040493
8.43,-0.03145
8.431,-0.020344
8.432,-0.017146
8.433,-0.055307
8.434,0.11241
8.435,0.054878
8.436,0.021552
8.437,0.086099
8.438,-0.053158
8.439,0.0026984
8.44,0.0057399
8.441,-0.06583
8.442,0.0379
8.443,-0.011112
8.444,0.071593
8.445,0.03918
8.446,-0.032282
8.447,0.080516
8.448,0.065249
8.449,0.050799
8.45,0.049339
8.451,-0.021577
8.452,-0.082626
8.453,0.037486
8.454,0.049516
8.455,0.056803
8.456,-0.058952
8.457,-0.032849
8.458,0.045272
8.459,0.041267
8.46,0.048045
8.461,-0.049063
8.462,0.046813
8.463,0.022197
8.464,0.040707
8.465,-0.13857
8.466,-0.051031
8.467,0.086647
8.468,0.06276
8.469,-0.09467
8.47,-0.04152
8.471,-0.1327
8.472,0.010882
8.473,-0.0067286
8.474,-0.03913
8.475,-0.04988
8.476,-0.048427
8.477,-0.099416
8.478,-0.079952
8.479,0.027182
8.48,0.012353
8.481,0.062653
8.482,0.029361
8.483,-0.0075104
8.484,-0.018108
8.485,-0.076666
8.486,-0.035633
8.487,-0.0097661
8.488,-0.020203
8.489,-0.1024
8.49,-0.047549
8.491,-0.061643
8.492,0.018859
8.493,-0.0043706
8.494,-0.030904
8.495,-0.05888
8.496,-0.057119
8.497,-0.12736
8.498,0.076832
8.499,-0.054829
8.5,-0.13963
8.501,-0.021548
8.502,0.031895
8.503,-0.049584
8.504,-0.015539
8.505,0.0053307
8.506,0.0046121
8.507,0.063579
8.508,-0.084468
8.509,0.06994
8.51,0.081843
8.511,0.030634
8.512,-0.051686
8.513,-0.068343
8.514,-0.027243
8.515,-0.024222
8.516,0.016299
8.517,0.052542
8.518,0.054016
8.519,0.057006
8.52,-0.0026753
8.521,-0.00834
8.522,0.0087198
8.523,0.025289
8.524,-0.056471
8.525,0.037904
8.526,-0.0029814
8.527,-0.099916
8.528,-0.034389
8.529,0.0042881
8.53,0.024742
8.531,0.034812
8.532,0.020042
8.533,0.043068
8.534,0.012731
8.535,-0.023199
8.536,0.059609
8.537,0.002828
8.538,-0.0044994
8.539,-0.065283
8.54,0.045214
8.541,-0.043062
8.542,0.048511
8.543,-0.072242
8.544,0.01297
8.545,-0.022543
8.546,-0.0050459
8.547,-0.078647
8.548,-0.031482
8.549,0.053912
8.55,0.12965
8.551,0.039052
8.552,-0.10418
8.553,-0.026306
8.554,0.023467
8.555,-0.038761
8.556,0.1159
8.557,-0.0034048
8.558,0.072265
8.559,0.016064
8.56,0.0041097
8.561,0.10313
8.562,-0.06767
8.563,-0.027967
8.564,-0.088318
8.565,0.015575
8.566,0.024203
8.567,0.029996
8.568,0.059774
8.569,-0.072464
8.57,0.080403
8.571,-0.10387
8.572,0.030474
8.573,-0.10874
8.574,0.045488
8.575,0.013869
8.576,0.067693
8.577,0.038146
8.578,0.072468
8.579,-0.033439
8.58,-0.089357
8.581,-0.11277
8.582,0.11409
8.583,0.063738
8.584,0.042911
8.585,0.029593
8.586,-0.055091
8.587,0.0077043
8.588,-0.014994
8.589,0.025595
8.59,-0.031803
8.591,0.13899
8.592,-0.070052
8.593,0.044078
8.594,0.036973
8.595,-0.015808
8.596,0.17215
8.597,-0.02455
8.598,-0.0072298
8.599,0.1229
8.6,0.095279
8.601,-0.083779
8.602,0.062764
8.603,0.023918
8.604,0.030541
8.605,-0.031445
8.606,-0.074121
8.607,-0.07693
8.608,-0.066097
8.609,-0.034121
8.61,-0.066342
8.611,0.056679
8.612,0.013879
8.613,0.012637
8.614,-0.068523
8.615,0.041029
8.616,-0.14121
8.617,-0.036173
8.618,0.033488
8.619,0.1126
8.62,-0.023317
8.621,0.048843
8.622,0.12633
8.623,-0.035166
8.624,-0.039465
8.625,0.13013
8.626,0.0066289
8.627,0.064145
8.628,0.01731
8.629,0.042148
8.63,0.036983
8.631,0.024575
8.632,-0.15696
8.633,-0.029901
8.634,-0.025511
8.635,-0.049585
8.636,-0.043825
8.637,-0.028656
8.638,-0.06776
8.639,0.0025003
8.64,-0.044554
8.641,-0.042837
8.642,-0.091834
8.643,0.049381
8.644,-0.1039
8.645,0.044796
8.646,-0.00017613
8.647,0.035685
8.648,-0.036644
8.649,0.030195
8.65,0.052846
8.651,0.012646
8.652,0.0091844
8.653,0.0016714
8.654,-0.0074891
8.655,0.0091689
8.656,-0.020197
8.657,-0.097387
8.658,0.05998
8.659,-0.036047
8.66,-0.0055714
8.661,-0.0092583
8.662,0.035763
8.663,0.084483
8.664,-0.1229
8.665,0.016222
8.666,-0.022832
8.667,-0.077088
8.668,-0.0202
8.669,-0.0090553
8.67,0.12546
8.671,-0.082378
8.672,0.10865
8.673,0.0015593
8.674,0.046777
8.675,-0.02418
8.676,-0.059244
8.677,0.037023
8.678,0.044146
8.679,0.051706
8.68,-0.01339
8.681,0.055757
8.682,-0.011197
8.683,0.074112
8.684,0.0081432
8.685,-0.014
8.686,-0.095117
8.687,0.12909
8.688,0.040465
8.689,-0.02332
8.69,0.011442
8.691,-0.017843
8.692,-0.035245
8.693,-0.046191
8.694,-0.08761
8.695,0.077233
8.696,0.048744
8.697,-0.010977
8.698,-0.021571
8.699,0.056514
8.7,-0.10392
8.701,-0.1606
8.702,-0.048315
8.703,-0.05413
8.704,0.079
8.705,-0.047992
8.706,-0.09639
8.707,-0.085926
8.708,-0.027759
8.709,0.039244
8.71,-0.14475
8.711,-0.029453
8.712,-0.043214
8.713,0.065544
8.714,0.11643
8.715,0.030459
8.716,0.041538
8.717,-0.035921
8.718,-0.057786
8.719,-0.0049078
8.72,0.042383
8.721,0.12449
8.722,0.015096
8.723,-0.055068
8.724,-0.054797
8.725,-0.063162
8.726,0.036178
8.727,0.021469
8.728,0.0083132
8.729,0.027068
8.73,-0.0052601
8.731,-0.030267
8.732,0.024647
8.733,0.033012
8.734,-0.057846
8.735,-0.13086
8.736,-0.036894
8.737,-0.065092
8.738,-0.050646
8.739,0.054917
8.74,-0.042662
8.741,-0.0062333
8.742,0.16151
8.743,0.0012958
8.744,-0.055947
8.745,0.012309
8.746,-0.081097
8.747,-0.042822
8.748,-0.030709
8.749,0.00066475
8.75,0.067884
8.751,0.0088217
8.752,-0.01097
8.753,0.012829
8.754,-0.067531
8.755,0.023098
8.756,-0.035342
8.757,0.027613
8.758,-0.020011
8.759,-0.051074
8.76,-0.096901
8.761,0.009017
8.762,0.0261
8.763,-0.032626
8.764,-0.076772
8.765,-0.065629
8.766,0.057958
8.767,-0.04159
8.768,0.015925
8.769,-0.00089769
8.77,0.056045
8.771,-0.031023
8.772,0.0011089
8.773,0.097507
8.774,0.041516
8.775,0.12319
8.776,0.013188
8.777,0.038866
8.778,0.062333
8.779,0.054997
8.78,-0.052512
8.781,-0.11563
8.782,0.032792
8.783,-0.047845
8.784,0.11985
8.785,0.030592
8.786,0.03965
8.787,0.040939
8.788,0.06495
8.789,-0.0169
8.79,-0.0037016
8.791,0.012519
8.792,0.059571
8.793,0.027738
8.794,-0.029326
8.795,0.053698
8.796,0.015688
8.797,-0.056373
8.798,0.0017595
8.799,-0.063669
8.8,-0.041783
8.801,0.033499
8.802,-0.10729
8.803,-0.080412
8.804,0.078822
8.805,0.023829
8.806,0.036344
8.807,0.058862
8.808,0.070564
8.809,0.016973
8.81,0.047701
8.811,-0.042391
8.812,-0.016684
8.813,-0.018486
8.814,-0.038393
8.815,-0.029508
8.816,0.025281
8.817,-0.012979
8.818,0.0086946
8.819,-0.022242
8.82,0.0035374
8.821,0.05389
8.822,-0.0968
8.823,0.076686
8.824,0.032148
8.825,0.080113
8.826,0.059629
8.827,-0.070162
8.828,-0.0072549
8.829,-0.026392
8.83,-0.080849
8.831,0.089782
8.832,-0.019674
8.833,-0.013491
8.834,0.052047
8.835,-0.0075676
8.836,-0.0071329
8.837,0.025914
8.838,0.037147
8.839,0.045871
8.84,0.033173
8.841,0.046995
8.842,-0.02244
8.843,-0.098828
8.844,0.11092
8.845,-0.033378
8.846,0.088779
8.847,0.086924
8.848,0.05086
8.849,0.038382
8.85,0.011269
8.851,-0.010143
8.852,-0.024351
8.853,-0.035762
8.854,-0.032944
8.855,0.095594
8.856,-0.11572
8.857,-0.01159
8.858,-0.022403
8.859,0.051443
8.86,0.014763
8.861,-0.054153
8.862,0.072688
8.863,0.089288
8.864,0.01606
8.865,0.0066574
8.866,0.021351
8.867,-0.025442
8.868,0.078266
8.869,-0.1044
8.87,0.083108
8.871,-0.043705
8.872,-0.046207
8.873,0.0090852
8.874,0.019207
8.875,0.030872
8.876,0.034112
8.877,-0.075475
8.878,0.039511
8.879,0.038453
8.88,0.039693
8.881,0.010052
8.882,0.016796
8.883,-0.047526
8.884,-0.0006253
8.885,0.045006
8.886,-0.084031
8.887,-0.022124
8.888,-0.074581
8.889,0.075248
8.89,0.025681
8.891,0.072985
8.892,-0.020909
8.893,0.031365
8.894,0.03392
8.895,0.057872
8.896,0.013901
8.897,0.029722
8.898,-0.091989
8.899,0.069039
8.9,-0.027826
8.901,-0.038321
8.902,-0.093621
8.903,0.0055333
8.904,0.0043873
8.905,0.019728
8.906,0.036026
8.907,-0.016962
8.908,0.060395
8.909,-0.025477
8.91,-0.068026
8.911,-0.023186
8.912,-0.039003
8.913,0.008961
8.914,0.02412
8.915,-0.063435
8.916,0.016556
8.917,-0.028801
8.918,0.050967
8.919,-0.041117
8.92,-0.0048735
8.921,-0.028541
8.922,-0.014534
8.923,0.029531
8.924,-0.041417
8.925,-0.077784
8.926,-0.055227
8.927,-0.075785
8.928,0.026703
8.929,0.011464
8.93,0.041428
8.931,-0.043975
8.932,0.019444
8.933,-0.032521
8.934,0.034223
8.935,0.031953
8.936,0.010938
8.937,0.10806
8.938,-0.059813
8.939,-0.012035
8.94,0.00036101
8.941,0.010538
8.942,0.041881
8.943,0.080602
8.944,-0.037474
8.945,0.009218
8.946,-0.1133
8.947,-0.092791
8.948,0.0075325
8.949,-0.0012338
8.95,0
8.951,0.10417
8.952,0.20833
8.953,0.3125
8.954,0.41667
8.955,0.52083
8.956,0.625
8.957,0.72917
8.958,0.83333
8.959,0.9375
8.96,1.0417
8.961,1.1458
8.962,1.25
8.963,1.3542
8.964,1.4583
8.965,1.5625
8.966,1.6667
8.967,1.7708
8.968,1.875
8.969,1.9792
8.97,2.0833
8.971,2.1875
8.972,2.2917
8.973,2.3958
8.974,2.5
8.975,2.5
8.976,2.3958
8.977,2.2917
8.978,2.1875
8.979,2.0833
8.98,1.9792
8.981,1.875
8.982,1.7708
8.983,1.6667
8.984,1.5625
8.985,1.4583
8.986,1.3542
8.987,1.25
8.988,1.1458
8.989,1.0417
8.99,0.9375
8.991,0.83333
8.992,0.72917
8.993,0.625
8.994,0.52083
8.995,0.41667
8.996,0.3125
8.997,0.20833
8.998,0.10417
8.999,0
9,0.0035276
9.001,-0.023507
9.002,0.035971
9.003,0.038904
9.004,0.1177
9.005,0.011376
9.006,-0.089319
9.007,-0.08777
9.008,-0.070546
9.009,-0.071651
9.01,-0.030863
9.011,0.053294
9.012,-0.034083
9.013,-0.041401
9.014,-0.091104
9.015,0.024138
9.016,0.0061163
9.017,-0.019543
9.018,-0.00056554
9.019,-0.02709
9.02,0.033934
9.021,0.11964
9.022,0.024374
9.023,0.064627
9.024,0.028596
9.025,0.0055311
9.026,0.12539
9.027,-0.094915
9.028,-0.028052
9.029,0.076849
9.03,-0.014118
9.031,0.030171
9.032,-0.02442
9.033,0.081351
9.034,0.050187
9.035,-0.030013
9.036,-0.015459
9.037,-0.034816
9.038,0.037891
9.039,-0.13314
9.04,0.049844
9.041,-0.09349
9.042,-0.11855
9.043,-0.015562
9.044,0.073187
9.045,0.093975
9.046,0.07711
9.047,-0.079979
9.048,0.052211
9.049,-0.030511
9.05,-0.14149
9.051,0.063842
9.052,-0.062217
9.053,-0.070701
9.054,-0.096528
9.055,-0.018314
9.056,0.07399
9.057,-0.081453
9.058,0.10421
9.059,-0.030682
9.06,-0.011882
9.061,0.028133
9.062,0.090225
9.063,-0.047748
9.064,0.10396
9.065,0.029967
9.066,-0.078215
9.067,-0.083941
9.068,-0.041942
9.069,-0.033241
9.07,0.10843
9.071,-0.084655
9.072,0.16851
9.073,-0.15533
9.074,-0.015554
9.075,-0.021516
9.076,0.015105
9.077,0.024194
9.078,-0.050124
9.079,0.023388
9.08,-0.096716
9.081,-0.048136
9.082,0.085234
9.083,0.052547
9.084,-0.058417
9.085,0.085807
9.086,-0.01024
9.087,0.0023883
9.088,0.026762
9.089,0.0096845
9.09,0.13021
9.091,0.003845
9.092,0.007747
9.093,-0.016218
9.094,-0.080613
9.095,0.021796
9.096,0.031265
9.097,0.030806
9.098,0.034915
9.099,0.056453
9.1,-0.043508
9.101,0.031443
9.102,0.033999
9.103,-0.024944
9.104,-0.0015388
9.105,-0.045754
9.106,0.021895
9.107,-0.019185
9.108,0.10781
9.109,0.026211
9.11,-0.017173
9.111,-0.040848
9.112,-0.14986
9.113,0.012603
9.114,-0.044099
9.115,0.013066
9.116,-0.084616
9.117,0.044015
9.118,-0.037514
9.119,0.022833
9.12,-0.043035
9.121,-0.0039371
9.122,0.068064
9.123,0.0038461
9.124,0.018191
9.125,0.070356
9.126,-0.024964
9.127,0.025851
9.128,0.059982
9.129,0.064137
9.13,0.035627
9.131,0.15064
9.132,-0.071567
9.133,-0.047395
9.134,0.016499
9.135,-0.025499
9.136,0.027651
9.137,-0.07731
9.138,0.0044743
9.139,0.048083
9.14,-0.056805
9.141,-0.019202
9.142,-0.11366
9.143,-0.046882
9.144,0.017166
9.145,0.072691
9.146,0.070543
9.147,0.014445
9.148,-0.033958
9.149,-0.080565
9.15,0.044478
9.151,0.021263
9.152,-0.031585
9.153,-0.013788
9.154,0.0040342
9.155,-0.043046
9.156,-0.038253
9.157,-0.01596
9.158,-0.031874
9.159,0.078019
9.16,0.013144
9.161,0.032473
9.162,0.12124
9.163,-0.020791
9.164,-0.016559
9.165,-0.07402
9.166,0.026394
9.167,-0.027356
9.168,-0.042305
9.169,0.036729
9.17,-0.077589
9.171,-0.14508
9.172,0.09428
9.173,0.075023
9.174,0.037852
9.175,-0.10348
9.176,-0.022789
9.177,0.1286
9.178,0.046037
9.179,-0.040493
9.18,-0.03145
9.181,-0.020344
9.182,-0.017146
9.183,-0.055307
9.184,0.11241
9.185,0.054878
9.186,0.021552
9.187,0.086099
9.188,-0.053158
9.189,0.0026984
9.19,0.0057399
9.191,-0.06583
9.192,0.0379
9.193,-0.011112
9.194,0.071593
9.195,0.03918
9.196,-0.032282
9.197,0.080516
9.198,0.065249
9.199,0.050799
9.2,0.049339
9.201,-0.021577
9.202,-0.082626
9.203,0.037486
9.204,0.049516
9.205,0.056803
9.206,-0.058952
9.207,-0.032849
9.208,0.045272
9.209,0.041267
9.21,0.048045
9.211,-0.049063
9.212,0.046813
9.213,0.022197
9.214,0.040707
9.215,-0.13857
9.216,-0.051031
9.217,0.086647
9.218,0.06276
9.219,-0.09467
9.22,-0.04152
9.221,-0.1327
9.222,0.010882
9.223,-0.0067286
9.224,-0.03913
9.225,-0.04988
9.226,-0.048427
9.227,-0.099416
9.228,-0.079952
9.229,0.027182
9.23,0.012353
9.231,0.062653
9.232,0.029361
9.233,-0.0075104
9.234,-0.018108
9.235,-0.076666
9.236,-0.035633
9.237,-0.0097661
9.238,-0.020203
9.239,-0.1024
9.24,-0.047549
9.241,-0.061643
9.242,0.018859
9.243,-0.0043706
9.244,-0.030904
9.245,-0.05888
9.246,-0.057119
9.247,-0.12736
9.248,0.076832
9.249,-0.054829
9.25,-0.13963
9.251,-0.021548
9.252,0.031895
9.253,-0.049584
9.254,-0.015539
9.255,0.0053307
9.256,0.0046121
9.257,0.063579
9.258,-0.084468
9.259,0.06994
9.26,0.081843
9.261,0.030634
9.262,-0.051686
9.263,-0.068343
9.264,-0.027243
9.265,-0.024222
9.266,0.016299
9.267,0.052542
9.268,0.054016
9.269,0.057006
9.27,-0.0026753
9.271,-0.00834
9.272,0.0087198
9.273,0.025289
9.274,-0.056471
9.275,0.037904
9.276,-0.0029814
9.277,-0.099916
9.278,-0.034389
9.279,0.0042881
9.28,0.024742
9.281,0.034812
9.282,0.020042
9.283,0.043068
9.284,0.012731
9.285,-0.023199
9.286,0.059609
9.287,0.002828
9.288,-0.0044994
9.289,-0.065283
9.29,0.045214
9.291,-0.043062
9.292,0.048511
9.293,-0.072242
9.294,0.01297
9.295,-0.022543
9.296,-0.0050459
9.297,-0.078647
9.298,-0.031482
9.299,0.053912
9.3,0.12965
9.301,0.039052
9.302,-0.10418
9.303,-0.026306
9.304,0.023467
9.305,-0.038761
9.306,0.1159
9.307,-0.0034048
9.308,0.072265
9.309,0.016064
9.31,0.0041097
9.311,0.10313
9.312,-0.06767
9.313,-0.027967
9.314,-0.088318
9.315,0.015575
9.316,0.024203
9.317,0.029996
9.318,0.059774
9.319,-0.072464
9.32,0.080403
9.321,-0.10387
9.322,0.030474
9.323,-0.10874
9.324,0.045488
9.325,0.013869
9.326,0.067693
9.327,0.038146
9.328,0.072468
9.329,-0.033439
9.33,-0.089357
9.331,-0.11277
9.332,0.11409
9.333,0.063738
9.334,0.042911
9.335,0.029593
9.336,-0.055091
9.337,0.0077043
9.338,-0.014994
9.339,0.025595
9.34,-0.031803
9.341,0.13899
9.342,-0.070052
9.343,0.044078
9.344,0.036973
9.345,-0.015808
9.346,0.17215
9.347,-0.02455
9.348,-0.0072298
9.349,0.1229
9.35,0.095279
9.351,-0.083779
9.352,0.062764
9.353,0.023918
9.354,0.030541
9.355,-0.031445
9.356,-0.074121
9.357,-0.07693
9.358,-0.066097
9.359,-0.034121
9.36,-0.066342
9.361,0.056679
9.362,0.013879
9.363,0.012637
9.364,-0.068523
9.365,0.041029
9.366,-0.14121
9.367,-0.036173
9.368,0.033488
9.369,0.1126
9.37,-0.023317
9.371,0.048843
9.372,0.12633
9.373,-0.035166
9.374,-0.039465
9.375,0.13013
9.376,0.0066289
9.377,0.064145
9.378,0.01731
9.379,0.042148
9.38,0.036983
